starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 21 14:53:11 2022	1671609191	30	27	57	24
Wed Dec 21 14:53:10 2022	1671609190	43	15	57	15
Wed Dec 21 14:53:10 2022	1671609190	6	52	58	23
Wed Dec 21 14:53:10 2022	1671609190	7	51	58	23
Wed Dec 21 14:53:10 2022	1671609190	43	15	58	15
Wed Dec 21 14:53:10 2022	1671609190	7	52	59	23
Wed Dec 21 14:53:10 2022	1671609190	7	52	59	23
Wed Dec 21 14:53:10 2022	1671609190	21	38	59	38
Wed Dec 21 14:53:10 2022	1671609190	21	39	59	38
Wed Dec 21 14:53:10 2022	1671609190	39	20	60	17
Wed Dec 21 14:53:10 2022	1671609190	6	54	60	23
Wed Dec 21 14:53:10 2022	1671609190	36	24	60	18
Wed Dec 21 14:53:10 2022	1671609190	45	15	60	15
Wed Dec 21 14:53:11 2022	1671609191	25	35	61	33
Wed Dec 21 14:53:11 2022	1671609191	25	35	61	33
Wed Dec 21 14:53:10 2022	1671609190	21	40	61	38
Wed Dec 21 14:53:10 2022	1671609190	46	15	61	15
Wed Dec 21 14:53:10 2022	1671609190	4	57	61	21
Wed Dec 21 14:53:10 2022	1671609190	4	58	61	21
Wed Dec 21 14:53:10 2022	1671609190	6	56	62	23
Wed Dec 21 14:53:11 2022	1671609191	26	35	62	33
Wed Dec 21 14:53:10 2022	1671609190	8	54	62	54
Wed Dec 21 14:53:10 2022	1671609190	46	15	62	15
Wed Dec 21 14:53:10 2022	1671609190	5	57	62	23
Wed Dec 21 14:53:10 2022	1671609190	5	57	62	22
Wed Dec 21 14:53:10 2022	1671609190	46	16	62	3
Wed Dec 21 14:53:10 2022	1671609190	6	57	62	21
Wed Dec 21 14:53:10 2022	1671609190	6	57	63	21
Wed Dec 21 14:53:10 2022	1671609190	21	42	63	38
Wed Dec 21 14:53:10 2022	1671609190	40	24	63	15
Wed Dec 21 14:53:10 2022	1671609190	36	27	64	15
Wed Dec 21 14:53:11 2022	1671609191	28	35	64	33
Wed Dec 21 14:53:10 2022	1671609190	21	43	64	38
Wed Dec 21 14:53:10 2022	1671609190	55	10	65	4
Wed Dec 21 14:53:10 2022	1671609190	63	2	65	2
Wed Dec 21 14:53:11 2022	1671609191	33	33	65	33
Wed Dec 21 14:53:10 2022	1671609190	56	10	65	4
Wed Dec 21 14:53:10 2022	1671609190	48	18	66	4
Wed Dec 21 14:53:11 2022	1671609191	33	33	66	33
Wed Dec 21 14:53:10 2022	1671609190	51	15	66	15
Wed Dec 21 14:53:11 2022	1671609191	32	35	66	33
Wed Dec 21 14:53:10 2022	1671609190	40	26	66	15
Wed Dec 21 14:53:10 2022	1671609190	21	46	67	38
Wed Dec 21 14:53:10 2022	1671609190	48	19	67	15
Wed Dec 21 14:53:10 2022	1671609190	51	16	67	4
Wed Dec 21 14:53:10 2022	1671609190	52	15	67	15
Wed Dec 21 14:53:10 2022	1671609190	52	15	67	15
Wed Dec 21 14:53:10 2022	1671609190	52	15	67	15
Wed Dec 21 14:53:10 2022	1671609190	21	47	68	38
Wed Dec 21 14:53:10 2022	1671609190	37	31	68	15
Wed Dec 21 14:53:10 2022	1671609190	32	37	68	35
Wed Dec 21 14:53:10 2022	1671609190	58	10	69	4
Wed Dec 21 14:53:10 2022	1671609190	49	21	70	15
Wed Dec 21 14:53:10 2022	1671609190	69	3	71	2
Wed Dec 21 14:53:10 2022	1671609190	37	35	72	35
Wed Dec 21 14:53:10 2022	1671609190	56	16	72	15
Wed Dec 21 14:53:10 2022	1671609190	69	3	72	3
Wed Dec 21 14:53:10 2022	1671609190	58	15	73	15
Wed Dec 21 14:53:10 2022	1671609190	58	15	73	15
Wed Dec 21 14:53:10 2022	1671609190	58	15	73	15
Wed Dec 21 14:53:10 2022	1671609190	36	37	73	35
Wed Dec 21 14:53:10 2022	1671609190	58	15	73	15
Wed Dec 21 14:53:10 2022	1671609190	58	15	73	15
Wed Dec 21 14:53:10 2022	1671609190	58	15	73	15
Wed Dec 21 14:53:10 2022	1671609190	58	15	73	15
Wed Dec 21 14:53:10 2022	1671609190	58	16	73	15
Wed Dec 21 14:53:10 2022	1671609190	58	15	73	15
Wed Dec 21 14:53:10 2022	1671609190	51	23	74	15
Wed Dec 21 14:53:10 2022	1671609190	5	69	74	0
Wed Dec 21 14:53:10 2022	1671609190	34	40	74	35
Wed Dec 21 14:53:10 2022	1671609190	38	36	74	35
Wed Dec 21 14:53:10 2022	1671609190	47	29	76	15
Wed Dec 21 14:53:10 2022	1671609190	57	19	76	16
Wed Dec 21 14:53:10 2022	1671609190	47	30	77	15
Wed Dec 21 14:53:10 2022	1671609190	61	16	77	4
Wed Dec 21 14:53:10 2022	1671609190	50	27	77	15
Wed Dec 21 14:53:10 2022	1671609190	38	39	77	35
Wed Dec 21 14:53:10 2022	1671609190	48	30	77	15
Wed Dec 21 14:53:10 2022	1671609190	52	26	78	15
Wed Dec 21 14:53:10 2022	1671609190	39	39	78	35
Wed Dec 21 14:53:10 2022	1671609190	63	15	79	11
Wed Dec 21 14:53:10 2022	1671609190	52	26	79	15
Wed Dec 21 14:53:10 2022	1671609190	53	27	80	15
Wed Dec 21 14:53:10 2022	1671609190	61	20	80	16
Wed Dec 21 14:53:10 2022	1671609190	55	27	81	15
Wed Dec 21 14:53:10 2022	1671609190	54	28	82	15
Wed Dec 21 14:53:10 2022	1671609190	58	24	83	15
Wed Dec 21 14:53:10 2022	1671609190	41	42	83	35
Wed Dec 21 14:53:10 2022	1671609190	58	25	84	15
Wed Dec 21 14:53:10 2022	1671609190	50	34	84	15
Wed Dec 21 14:53:10 2022	1671609190	50	36	85	35
Wed Dec 21 14:53:10 2022	1671609190	50	37	87	35
Wed Dec 21 14:53:10 2022	1671609190	51	42	93	35
Wed Dec 21 14:53:10 2022	1671609190	53	42	95	35
Wed Dec 21 14:53:10 2022	1671609190	58	37	96	35
Wed Dec 21 14:53:10 2022	1671609190	58	38	96	35
Wed Dec 21 14:53:10 2022	1671609190	58	38	96	35
Wed Dec 21 14:53:10 2022	1671609190	56	41	97	35
Wed Dec 21 14:53:10 2022	1671609190	58	38	97	35
Wed Dec 21 14:53:10 2022	1671609190	58	42	100	35
